id,phone_sequence
fadg0_si1279,hIwLAJUaIrDFBLMrDwLMwQU
fadg0_si1909,tbLMKFPLuwDBPJLIwFBULHwLDyUNwKr
fadg0_si649,wLJcQrJUtrCcBbLHwQTPDwLMywQLHrLHwJwDrJLHnLMtrvrIFwLABymrKncLH
fadg0_sx109,KyJBcLMwDJLHIwELuvrnELABaDlcJLMyLHJBcFLH
fadg0_sx19,cBwCwDcnCDJFQrSrLAwDaBtwDLhytBcDUwyE
fadg0_sx199,TcDLKiwnBLkIrDKOmcQGwmwLAJLhcFnKirLMwLAwDLMsLzwJLMwUyUwDJ
fadg0_sx289,SnlrLHIyNtLAcBeaIKwUrLQwryTPyJtcBcDJybmB
fadg0_sx379,HsbDLuwDLJLMIglmyEBScJDwDUBDLNrJLMswU
faks0_si1573,vwJLAbLMcDFcJLMNwDcDvbLurLknDwULhyTPmwtBLhOFLMJLSrSaIrDwDKibebLhy
faks0_si2203,lnQIyJcPwJtrlLkwJLMgLJyELMtBwKLDeB
faks0_si943,HrLkcLAKwCstaBNtaILhBSceFnLAJLHwLMsKwDJU
faks0_sx133,HyLJrIywUJaILAwDELyETwDtrwLASwLABcDLK
faks0_sx223,HOLlcLhcLMrLhaSaLMsLhBGcDlwLurIaIKU
faks0_sx313,uIaLMtagLJtaIDJwDlcLhaLAJLHctaImyLuneFeDLC
faks0_sx403,vrSaILkIFLhLADwDJnwJcQFCByJLAraILMJwDLhBSgFDLJwJU
faks0_sx43,nBlrByLHyLHBarIaDtNcDwLAJLABPLkwLk
fcal1_si1403,naBFcSsUNnDLkwlwLHsKwDJgbgLAwLABLhBSgDwJLCsbDwtnJwLJnBt
fcal1_si2033,OnLhwLABJBKsDLkwNLMrIFSsnJLMaIwBgLlnwnJ
fcal1_si773,BwmanBFLHIaLznLAJLMIgJBytrJnQIBLksbsDwJ
fcal1_sx143,lwJbeDLkwLzwDwtrULhTPLuBJLAwIrlLkwnDBcBaF
fcal1_sx233,vgeSsynDtIySsCyDlwJbsDLNlbswD
fcal1_sx323,lwtagLHrQnDmwlknDtrCrIgQwDFcDLMerwD
fcal1_sx413,kbtLDyJLSymwJLDsmcLHSGLULAartLCbLzLMrJLArLM
fcal1_sx53,wyDwJUwLhBQBwLAbLhTwBsnIsLAwDLMsDJwnDLhBU
fcmh0_si1454,cnInwLzBScrBsyLlwCsDLMgLMKTPwULMSrQnIywnJLAcCLHwUswKwDUcQLHaByTnJLMrJU
fcmh0_si2084,ScmwLhbmwLMyIwDLksD
fcmh0_si824,JnQBctrDUnrCsLiwDLkgUwEwnDUaIgDLHInLHrIsKwDMPNQyCnDwtQbLKirwU
fcmh0_sx104,vyJLMnBaBcLkagDLQrClcLhsLur
fcmh0_sx14,hytaIrNlnIrULMwUwLUbCrLIyQTPnQIytaICTwBcr
fcmh0_sx194,hsnDLzGgswSnDIgneBgLkwKwD
fcmh0_sx284,zntMcbLTPaILuTPLkwDQsLhrcLhwJwDLzwPtTPLzLHrLiwJU
fcmh0_sx374,zaDLAByDUKnBtwKtaIBnlwED
fdac1_si1474,vbJLAyTyeDCsbDwvyUJbLhBwDNLCaLkwJLMbsJMNJU
fdac1_si2104,vebtvebKvytNegaLsLkBgbKJLkwQLQGScJsyLbLcBgbJLM
fdac1_si844,tlegJLMbLDwLAFBcDtwUKwDUJsywUwLisyQLMLbLlysLAJLhbDLMJcQDbLzaSaBLsLAJLHnIyTwDLALJ
fdac1_sx124,eagLzwLJLCsmwLHTPmrLhTPmctB
fdac1_sx214,lcCacDwDLkwBSacDlwJLhgnLkwSbLuBnJnDLkwLwDlwJgecD
fdac1_sx304,iyLHJLMeabLuMyEwUCIabDCctInIwJLMegbDlnFLhSacDLk
fdac1_sx34,kFDLkPLiebByULksmyLkwKzKwUJ
fdac1_sx394,AbeJywCsLJLChDebaFDJwDLMyJLMIecD
fdms0_si1218,HcBcLJCaSIBQrLMSnBcDvyCwDLHbwKDU
fdms0_si1502,TwSwUDgwLUbgLABwLHvnDwLMcBsLAsUSsgyLMyLhHwLHwsLAwLDeDLzwJwLAnr
fdms0_si1848,SyLAwDLkegLMyPLkIwLADLkegBgLAIwBLHyLHB
fdms0_sx138,lwLABcDUwLAnwJLCrJLhwnBJcDlwLAJLhwDULHrtywC
fdms0_sx228,kwvyPLHaGDkcBQrwlOLMywDKD
