id,phone_sequence
fadg0_si1279,hIwLAUarDFBCLMrDwLMwQU
fadg0_si1909,tbLKFPLuwDLBPULIwDBULHwLDyUNwKr
fadg0_si649,wLJcQIrUtrCcBbLHwQyDwLMywQLHrLHwJwDrJLHnLMtrvrIFwLABymrKncLH
fadg0_sx109,KyJBcLkwDULhIwELvrnELABaDlcJLMyLHUBFLH
fadg0_sx19,cBwCwDnCDJFQrSrLAwDaBtwDLhytBcDUwyE
fadg0_sx199,TcDLKwBLkIrDKOmcQGwmwLAJLhcFnKrLMwLAwDLMsLzwULkwUyUwDJ
fadg0_sx289,SnkrLHIyNtLAcBrIKwUrLQwIyUtcBcDJybmB
fadg0_sx379,HsbDLuwDLJLMIglyEBScUDUBDLNrULMswU
faks0_si1573,vwULAbLMcDFcULNwDcDvbLurLknDkwULhyTPmwtBLhOFLMLrSaIDwDKbLhy
faks0_si2203,lnQIyUcBwUtrLkwJLkgLQJyELktBwKLDeB
faks0_si943,HrLkcLAKwCstaBFNtaILhBSceFnLAJLHwLMsKwDU
faks0_sx133,HyLJrIywUaILAwDELhyETwDtrwLASwLABScDLK
faks0_sx223,HOLlcLhcLMrLhraLMsLhBGScDlwLurIaIKU
faks0_sx313,uIaLtagLMKLtaIDUwDlcLhaLAJLHctaIyLue
faks0_sx403,vrSaILkIFLtLADwDJwJcQFCByJLAraILMcDLhBSgDLJwU
faks0_sx43,bnBlrByLHyLHBrDNcDwLAJLAByPLkwLk
fcal1_si1403,nBScSswUNbDLkwlwLHsKwDJgLAwLABLhBSgDwULCsbDwtnJMwLJnBtLK
fcal1_si2033,hOLhwLABaBUBKsDLkwNrIFSsnJLMaIwBgLlnU
fcal1_si773,BwmaIFLHIaLznLAJLMIgJBcBytrJnQIBLksbsDwU
fcal1_sx143,lwUbeDLkwLzwDwtrULhyLuBJLAwIrlLkwInDBaIF
fcal1_sx233,vgeSsynDtIySsCyDlwJbsDLNbwD
fcal1_sx323,lwtaLHrQnDmwlknDtrCrIgQwEDFcDLMerwD
fcal1_sx413,kbtLDyJLSymwULDymcLHSyLULAaItLCbLzLMrJLArLM
fcal1_sx53,wyDwUwLhBQBwLAbLhTwBnIyLAwDLMsDJwDLhBU
fcmh0_si1454,cnIwLzwBSrBsyLlwCsDLMgLKTPwULMcSrQnIywnJLAcCLHwUswKwDUcQLHaBynJLMrU
fcmh0_si2084,ScmwLhbmwLMyIwDLksD
