id,phone_sequence
fadg0_si1279,hIwLAJUgrDFBLMrDmwLMwQU
fadg0_si1909,tbLkKFPLuwDBPJLIwBJLwDyUtwKr
fadg0_si649,wLJcQrJtrCcBwQwDwLMywQLHrLHwJwDrJLHnLMtrvrIFwLABymrKnLH
fadg0_sx109,KiyJBnLkwDJLHIwELvrnELABawDlcJLMyLHJBFLH
fadg0_sx19,cBwCwDnCDJFQwSrLAwDgaBtwDLhytBcDUwE
fadg0_sx199,TcDLKiwBLkIwDKOmcQGwmwLAJLhcFnzrLMwLAwDLMsLzwJLkwUyUwDJ
fadg0_sx289,SwlrLHIytLAcBeaIKwUrLQwIyTPyJtcBnDJywemB
fadg0_sx379,HsbDLuwDLJLMIglyEBcJDwDUBDLNrJLkswU
faks0_si1573,vwJLAbLMcDFcJLkwDcDvbLurLknDwULhyTPmwtBLhFLJLSrSaIwDwDKiwewLhy
faks0_si2203,lnQIyJcwJtrLkwJLkgLJyELktBwKLDeF
faks0_si943,HrLkcLAKwCstaBNtaILhBceFnLAJLHwLMsKwDJ
faks0_sx133,HyLJrIywUJaIwLAwDElyETwDtrwLASwLABcDLkKz
faks0_sx223,HOLlcLhcLirLhaLMsLhBGcDlwLurIgKU
faks0_sx313,uIaLtgLJtaIwDJwDlcLhgaLAJLHctaImyLue
faks0_sx403,vrwSaILkIFLADwDJwJcQFCByJLAraILMJwDLhBgwDLJwJU
faks0_sx43,nBlrByLHyLHBGBgraDtNcDwLAJLAByPLkwLk
fcal1_si1403,nBSswUNnDLkwlwLHsKwDJgLAwLABLhBgDwJLCwDwtnJwLJnBt
fcal1_si2033,OnLhwLABJBKsDLkwNLtrIFSsnJLMawBgLlnJ
fcal1_si773,BwmnBFLHIaLznLAJLMIgJBytrJnQIBLkwsDwJ
fcal1_sx143,lwJweDLkwLzwDwtrULhTPLuBJLAwIrlwnDmBcBgF
fcal1_sx233,vgeSsynDtIySsCyDlwJwDLlwD
fcal1_sx323,lwtgLHrQnDmwlknDtrCrIgQwEDFwDLMewD
fcal1_sx413,kbtLDyJLSymwJLDwmcLHCGLJLuaItLCbLzrJLArLM
fcal1_sx53,wyDmwJwLHBQBwLAbLhTwBnIwLAwDLMsDJwDLhBJ
fcmh0_si1454,cnIwLzBsyLlwCsDLMgLkKTPwULMSrQnIywJLAaCLHwUwKwDUcQLHBynJLMrJU
