id,phone_sequence
fadg0_si1279,hIwLAJUaIrDFBLMrDmwLMwQU
fadg0_si1909,tbLiKnFPLuwDLBPJLIwFBUJLHwLDyUtlwKir
fadg0_si649,wLJcQIrJUtrCcBgbLHwQLQHyTyDwLMywQLHrLHwJwDIrJLHnbnLMtrvrIFwLABymrKncLH
fadg0_sx109,KiKyJBncLkMwDJUJLHhIwELvrnbELABFBaDlcJLMyLHJBFLH
fadg0_sx19,cBwCwDcnCDJFQrSrLAwDaBtwDLhytBcCDUwysyE
fadg0_sx199,TcDLKiwnFBLkIrDKwmcQhGSaIwmwLAJLhcFnsKirLMwLAwDLMsLzwUJLMwUyUcwDJ
fadg0_sx289,SnwlkrLHIyJLAcBaeaIKwUrLQhwrIryTyTPyJtcBncDJyabebmB
fadg0_sx379,HsbDLunwDLJLMIglmyEBScJDUBaDLNnrUJLMbswJU
faks0_si1573,vwUJLAbLMcDFScUJLNswDcDvbLurLkwnDkwUJLHyTPmwtBLhFLJLSaSrSaIrDwDLKibebLhy
faks0_si2203,lwnQIyUJcCsPwUJtrlLkwJLMkagagLJyELktBwKLDeBF
faks0_si943,HIrLkcLAKwDwnCstaBFNtaILhBSBSceFSnLAJLHwLHMsKwDJUJ
faks0_sx133,HyLJrIywUJaIrLAwDELyETwDtrwLASwLABScaDLiKU
faks0_sx223,HOcLlcLhcLiMrLhaSaLMsLhBaGScDlwLurIaKU
faks0_sx313,uIaLMtagLJtaIBCJwDlcLhaLAJLHctaImyLubeBFSbeFB
faks0_sx403,vrSaILkIFLADJnwJcQFBFCSByJLAraILMJDLhBSgaFDLJwJU
faks0_sx43,bnBlnrByLHyLHBaGBarIaDtNcDwLAJLAByPLkwLk
fcal1_si1403,nwaBScBSswUlNbnbnbDLkwlwLHsKwDLJgbgLAwLABLhBSgDLDwJULCsbDwntwnwnJwLJnBt
fcal1_si2033,hOnLhwLABaBJUJBKsDLkwNLHrIFSsnJLMaIwBgLlsnwnJ
fcal1_si773,SBwmanaBFLHIaLznLAJLMIgJBFacBytrJnQIBLksnbsDwJ
fcal1_sx143,lwJUJbeDLkwLzwDwtrULhTyLuBJLAswIrlLkwbwnDmBcBaF
fcal1_sx233,vageSsynDtIySsCyDlwJbsEDLlbswEDLDED
fcal1_sx323,lwtagLHrQnDmwlknCDUtrCrIgQwEDFacDLMaearIwD
fcal1_sx413,kbntDyJLSymwJULDsymcLHSGyLJULAartLCbLzLMrJLAurnrLM
fcal1_sx53,wyDwDmwJUwLHBQBwLAbnbLhTwBsnIsyLAwDLMsDJwnDLhBLUJ
fcmh0_si1454,cnInwLzwBSnrBsyLlwCsEDLMagLiKTPwULMSrQnIynJLAacCLHwUswKwnwDUcQLHaByTynJLMrJU
fcmh0_si2084,ScmwLhbmwLMyIsywDLhsbwDCD
fcmh0_si824,JnQhBctrnrDUnrCswLiwDLkgUwEwnDUagDLHInLHrIsKwDMPIPNQhyLCDCnDywtQtbLKirwUJUJUJ
fcmh0_sx104,vyJLknBaBFncLkagDCLhrClcLhsLur
