id,phone_sequence
fadg0_si1279,hIwLAJUaIrDFBLMrDmwLMwQU
fadg0_si1909,tbLiKnFPLuwDLBPJLIwFBUJLHwLDyUtlwKir
fadg0_si649,wLJcQIrJUtrCcBgbLHwQLQHyTyDwLMywQLHrLHwJwDIrJLHnLMtrvrIFwLABymrKncLH
fadg0_sx109,KiKyJBnLkMwDJUJLIwELvrnbELABFBaDlcJLMyLHJBFLH
fadg0_sx19,cBwCwDcnCDJFQrSrLAwDaBtwDLhytBcCDUwysyE
fadg0_sx199,TcDLKiwnBLkIrDKwmcQhGSaIwmwLAJLhcFnKirLMwLAwDLMsLzwUJLMwUyUcwDJ
fadg0_sx289,SlkrLHIyJLAcBaeaIKwUrLQhwrIryTyTPyJtcBncDJyabebmB
fadg0_sx379,HsbDLunwDLJLMIglmyEBScJDUBaDLNrUJLMbswJU
faks0_si1573,vwUJLAbLMcDFScUJLNswDcDvbLurLkwnDkwUJLHyTPmwtBLhFLJLSaSrSaIrDwDLKibebLhy
faks0_si2203,lwnQIyUJcCsPwUJtrlLkwJLMkagagLJyELktBwKLDeBF
faks0_si943,HrLkcLAKwDwnCstaBFNtaILhBSBSceFSnLAJLHwLHMsKwDJUJ
faks0_sx133,HyLJrIywUJaILAwDELyETwDtrwLASwLABScaDLiK
faks0_sx223,HcLlLhcLiMrLhaSaLMsLhBaGScDlwLurIaKU
faks0_sx313,uIaLMtagLJtaIBCJwDlcLhaLAJLHctaImyLueBFSbeFB
faks0_sx403,vrSaILkIFLADJnwJcQFBFCSByJLAraILMJDLhBSgaFDLJwJU
faks0_sx43,bnBlnrByLHyLHBaGBarIaDtNcDwLAJLAByPLkwLk
fcal1_si1403,naBScBSswUlNbnbnbDLkwlwLHsKwDLJgbgLAwLABLhBSgDLDwJULCsbDwntwnwnJwLJnBt
fcal1_si2033,hOnLhwLABaBJUJBKsDLkwNLHrIFSsnJLMaIwBgLlsnwnJ
fcal1_si773,SBwmanaBFLHIaLznLAJLMIgJBFacBytrJnQIBLksnbsDwJ
fcal1_sx143,lwJUJbeDLkwLzwDwtrULhTyLuBJLAswIrlLkwbwnDmBcBaF
fcal1_sx233,vageSsynDtIySsCyDlwJbsEDLlbswEDLDED
fcal1_sx323,lwtagLHrQnDmwlknCDUtrCrIgQwEDFacDLMaearIwD
fcal1_sx413,kbntDyJLSymwJULDsymcLHSGyLAartLCbLzLMrJLAurnrLM
fcal1_sx53,wyDwDwJUwLHBQBwLAbnbLhTwBsnIsyLAwDLMsDJwnDLhBLUJ
fcmh0_si1454,cnInwLzwBSnrBsyLlwCsEDLMagLiKTPwULMSrQnIynJLAacCLHwUswKwnwDUcQLHaByTynJLMrJU
fcmh0_si2084,ScmwLhbmwLMyIsywDLhsbwDCD
fcmh0_si824,JnQhBctrnrDUnrCswLiwDLkgUwEwnDUagDLHInLHrIsKwDMPIPNQhyLCDCnDwtQtbLKirwUJUJUJ
fcmh0_sx104,vyJLknBaBFncLkagDCLhrCcLhsLur
